(u"Clem's Steaks Unlimited Too", 40.7362518, -74.0299301, u'Cheesesteaks')
(u'Alphaurax Computer Repair & Support', 40.742456457427, -73.9176656883606, u'IT Services & Computer Repair')
(u'RushCycling', 40.7441205562733, -74.0346478420807, u'Gyms')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'Gamestop', 40.7416992, -74.0299683, u'Videos & Video Game Rental')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'S & S Cleaners', 40.748074427247, -74.03136536479, u'Dry Cleaning & Laundry')
(u'Kim Worley - Wedding Officiant', 40.786294, -73.977237, u'Wedding Planning')
(u'Kim Worley - Wedding Officiant', 40.786294, -73.977237, u'Wedding Planning')
(u'Perfect Limo', 41.040218, -74.0303597, u'Limos')
(u'S & S Cleaners', 40.748074427247, -74.03136536479, u'Dry Cleaning & Laundry')
(u'Allstar Locksmith and Hardware', 40.678391, -73.973701, u'Keys & Locksmiths')
(u'Brownstone Dog Walkers', 40.6692664, -73.9807802, u'Dog Walkers')
(u'Jeffrey Miller Catering', 39.9483414, -75.1675568, u'Caterers')
(u'Matt & Meera', 40.7441350664979, -74.0291907982559, u'Indian')
(u'Going Green Industries', 41.04191, -74.62998, u'Landscaping')
(u'Going Green Industries', 41.04191, -74.62998, u'Landscaping')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'New York Computer Help', 40.7474975870883, -73.9821780807037, u'IT Services & Computer Repair')
(u'Alphaurax Computer Repair & Support', 40.742456457427, -73.9176656883606, u'IT Services & Computer Repair')
(u'The Cuban Restaurant and Bar', 40.74099, -74.029457, u'Cuban')
(u"What's Bugging You Pest Control", 40.70244, -73.94174, u'Pest Control')
(u'Alphaurax Computer Repair & Support', 40.742456457427, -73.9176656883606, u'IT Services & Computer Repair')
(u'Gess Gess & Scanlon', 40.7368011, -74.0297775, u'Lawyers')
(u'New York Computer Help', 40.7474975870883, -73.9821780807037, u'IT Services & Computer Repair')
(u"What's Bugging You Pest Control", 40.70244, -73.94174, u'Pest Control')
