(u"Clem's Steaks Unlimited Too", 40.7362518, -74.0299301, u'Cheesesteaks')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'RushCycling', 40.7441205562733, -74.0346478420807, u'Gyms')
(u'Gamestop', 40.7416992, -74.0299683, u'Videos & Video Game Rental')
(u'Alphaurax Computer Repair & Support', 40.742456457427, -73.9176656883606, u'IT Services & Computer Repair')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Kim Worley - Wedding Officiant', 40.786294, -73.977237, u'Wedding Planning')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'S & S Cleaners', 40.748074427247, -74.03136536479, u'Dry Cleaning & Laundry')
(u'Kim Worley - Wedding Officiant', 40.786294, -73.977237, u'Wedding Planning')
(u'S & S Cleaners', 40.748074427247, -74.03136536479, u'Dry Cleaning & Laundry')
(u'Perfect Limo', 41.040218, -74.0303597, u'Limos')
(u'Allstar Locksmith and Hardware', 40.678391, -73.973701, u'Keys & Locksmiths')
(u'Cafe Matt & Meera', 40.7440096972685, -74.0289634466171, u'Indian')
(u'Jeffrey Miller Catering', 39.9483414, -75.1675568, u'Caterers')
(u'Brownstone Dog Walkers', 40.6692664, -73.9807802, u'Dog Walkers')
(u'Going Green Industries', 41.04191, -74.62998, u'Landscaping')
(u'Going Green Industries', 41.04191, -74.62998, u'Landscaping')
(u'New York Computer Help', 40.7474975870883, -73.9821780807037, u'IT Services & Computer Repair')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'The Cuban Restaurant and Bar', 40.74099, -74.029457, u'Cuban')
(u'Alphaurax Computer Repair & Support', 40.742456457427, -73.9176656883606, u'IT Services & Computer Repair')
(u"What's Bugging You Pest Control", 40.70244, -73.94174, u'Pest Control')
(u'Alphaurax Computer Repair & Support', 40.742456457427, -73.9176656883606, u'IT Services & Computer Repair')
(u'Gess Gess & Scanlon', 40.7368011, -74.0297775, u'Lawyers')
(u"What's Bugging You Pest Control", 40.70244, -73.94174, u'Pest Control')
(u'New York Computer Help', 40.7474975870883, -73.9821780807037, u'IT Services & Computer Repair')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Repairs On Wheels', 40.633774, -73.977318, u'Auto Repair')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'M & P Biancamano', 40.750668, -74.027199, u'Grocery')
(u'The Candi Project', 40.758373260498, -73.9680099487305, u'Videographers')
(u'A & P Food Stores', 40.7450218, -74.0340424, u'Grocery')
(u'Nail Concepts', 40.745243, -74.032097, u'Nail Salons')
(u'Yes, I Do! Unique Invitations & Gifts', 40.740551, -74.0302811, u'Cards & Stationery')
(u'Intrepid Gym', 40.737302005291, -74.0425468236208, u'Gyms')
(u'Yes, I Do! Unique Invitations & Gifts', 40.740551, -74.0302811, u'Cards & Stationery')
(u'Yes, I Do! Unique Invitations & Gifts', 40.740551, -74.0302811, u'Cards & Stationery')
(u'Energy Medicine & Reiki Therapy By Elaine NYC', 40.7772652, -73.9753451, u'Counseling & Mental Health')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Maid in Hoboken', 40.7471394, -74.0377021, u'Home Cleaning')
(u'Hi-So Thai', 40.760246, -74.027946, u'Thai')
(u"Rita's Italian Ice", 40.7380828857422, -74.0303344726562, u'Ice Cream & Frozen Yogurt')
(u'Northern Soul', 40.738781, -74.039627, u'Bars')
(u'Mod Cup Coffee', 40.745045, -74.043961, u'Coffee & Tea')
(u'Wings To Go', 40.7373314, -74.0375137, u'Chicken Wings')
(u'Hoboken Grace Church', 40.7406848, -74.0314976, u'Churches')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Hoboken Grace Church', 40.7406848, -74.0314976, u'Churches')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'The Madison Bar & Grill', 40.7531247, -74.0264495, u'Bars')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Dozzino', 40.744556, -74.035789, u'Pizza')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
(u'Fiore Deli of Hoboken', 40.743015, -74.036263, u'Delis')
